X,Y,Time,Wind,Light,Temperature,Humidity
9.8,0.8,0.385425873745897,69.2712936872948,1.1156541021148,0.042843137254902,-498.137254901961
9.9,0.8,0.454134664244081,72.7067332122041,9.92296324573595,0.13078431372549,-494.313725490196
10,0.8,0.81230427828259,90.6152139141295,16.5326378105826,9.41872549019608,-90.4901960784314
0,0.9,0.363812259567814,68.1906129783907,6.46864511373855,5.44558823529412,-263.235294117647
0.1,0.9,0.861210049065393,93.0605024532697,9.17233111763947,22.8579411764706,493.823529411765
0.2,0.9,0.583156277231479,79.157813861574,18.3538015272253,4.54588235294118,-302.352941176471
0.3,0.9,0.76495514380045,88.2477571900225,18.1213489911153,15.4799019607843,173.039215686275
0.4,0.9,0.250364138395695,62.5182069197848,11.82958181567,15.4122549019608,170.098039215686
0.5,0.9,0.46691588008167,73.3457940040835,18.9896086505566,9.80882352941176,-73.5294117647059
0.6,0.9,0.864265016682569,93.2132508341285,6.06682803764326,21.7507843137255,445.686274509804
0.7,0.9,0.123106401005344,56.1553200502672,11.9967048019155,22.1205882352941,461.764705882353
0.8,0.9,0.281845615842308,64.0922807921154,0.143596706978789,4.75107843137255,-293.43137254902
0.9,0.9,0.640774326231691,82.0387163115846,13.4750361337676,18.4563725490196,302.450980392157
1,0.9,0.515214858816571,75.7607429408286,14.7289789350373,16.5532352941176,219.705882352941
1.1,0.9,0.165678056499771,58.2839028249885,18.059767632773,4.65862745098039,-297.450980392157
1.2,0.9,0.829737184489955,91.4868592244977,6.90164679982776,12.1403921568627,27.843137254902
1.3,0.9,0.35722424059977,67.8612120299885,18.9749618056114,6.80754901960784,-204.019607843137
1.4,0.9,0.99262410960748,99.631205480374,13.4500653545605,5.69588235294118,-252.352941176471
1.5,0.9,0.595531301850235,79.7765650925117,2.45188101308974,15.2070588235294,161.176470588235
1.6,0.9,0.155629768108777,57.7814884054388,10.8486167298856,2.93137254901961,-372.549019607843
1.7,0.9,0.700126546295419,85.0063273147709,19.1337668332894,19.1801960784314,333.921568627451
1.8,0.9,0.857942685884397,92.8971342942198,4.32540889099492,16.1563725490196,202.450980392157
1.9,0.9,0.886374816711235,94.3187408355618,15.237542071956,6.60686274509804,-212.745098039216
2,0.9,0.817578270480772,90.8789135240386,16.8953875065294,4.32264705882353,-312.058823529412
2.1,0.9,0.503046888626668,75.1523444313334,18.442421973889,18.9952941176471,325.882352941176
2.2,0.9,0.971837940147071,98.5918970073536,4.49211427219776,9.61490196078431,-81.9607843137255
2.3,0.9,0.379270887644622,68.9635443822311,14.099018151918,16.8012745098039,230.490196078431
2.4,0.9,0.638245480897951,81.9122740448975,14.5106568813839,3.50411764705882,-347.647058823529
2.5,0.9,0.543320962480884,77.1660481240442,10.3763843934873,7.99362745098039,-152.450980392157
2.6,0.9,0.0406946237388508,52.0347311869425,11.4363452566026,17.0042156862745,239.313725490196
2.7,0.9,0.76083323953712,88.041661976856,7.98096494189508,13.0446078431373,67.156862745098
2.8,0.9,0.28255337210491,64.1276686052455,8.87174699868623,8.80313725490196,-117.254901960784
2.9,0.9,0.966154825857913,98.3077412928956,9.19204727243262,2.03166666666667,-411.666666666667
3,0.9,0.957019097151709,97.8509548575855,16.6704431440078,10.6521568627451,-36.8627450980392
3.1,0.9,0.159033847581145,57.9516923790573,6.08163584306912,2.86598039215686,-375.392156862745
3.2,0.9,0.08897225609467,54.4486128047335,19.982678759835,5.42980392156863,-263.921568627451
3.3,0.9,0.887986244115972,94.3993122057986,6.99660544609493,11.9194117647059,18.2352941176471
3.4,0.9,0.969535759635985,98.4767879817992,4.40754546057784,3.6506862745098,-341.274509803922
3.5,0.9,0.367847436278987,68.3923718139494,11.738100886223,21.7417647058824,445.294117647059
3.6,0.9,0.697090321079404,84.8545160539702,3.61524530854786,20.4519607843137,389.21568627451
3.7,0.9,0.408550813518721,70.4275406759361,2.18487152000185,16.9004901960784,234.803921568628
3.8,0.9,0.959950675703562,97.9975337851781,16.5769396147583,0.0879411764705882,-496.176470588235
3.9,0.9,0.37077249371017,68.5386246855085,0.510588828712045,3.79725490196078,-334.901960784314
4,0.9,0.510912895440549,75.5456447720275,3.13783694204774,12.1674509803922,29.0196078431372
4.1,0.9,0.876253086550279,93.812654327514,17.4548142950306,5.68686274509804,-252.745098039216
4.2,0.9,0.980792616485056,99.0396308242528,4.51720848889891,19.8995098039216,365.196078431373
4.3,0.9,0.902557865205481,95.127893260274,7.61503756400898,15.2363725490196,162.450980392157
4.4,0.9,0.483437670619896,74.1718835309948,0.495977197073389,14.9409803921569,149.607843137255
4.5,0.9,0.964705408068702,98.2352704034351,17.8963772849629,10.171862745098,-57.7450980392157
4.6,0.9,0.765436999856232,88.2718499928116,9.69778405022704,2.49166666666667,-391.666666666667
4.7,0.9,0.734828426379165,86.7414213189582,13.8443418191021,3.52441176470588,-346.764705882353
4.8,0.9,0.281193148010035,64.0596574005017,10.2631771146614,21.2885294117647,425.588235294118
4.9,0.9,0.430412203273928,71.5206101636964,14.9441668367685,3.49735294117647,-347.941176470588
5,0.9,0.159752811845277,57.9876405922638,1.37832889397551,22.6775490196078,485.980392156863
5.1,0.9,0.528476086225582,76.4238043112791,16.5687051865126,16.5577450980392,219.901960784314
5.2,0.9,0.5274831878615,76.374159393075,16.7902452111199,1.17705882352941,-448.823529411765
5.3,0.9,0.567759847532846,78.3879923766423,14.68542117378,5.57637254901961,-257.549019607843
5.4,0.9,0.994726007801819,99.7363003900909,19.6372503040532,2.89529411764706,-374.117647058824
5.5,0.9,0.860765370941146,93.0382685470573,8.02622313984959,18.4338235294118,301.470588235294
5.6,0.9,0.889372108918322,94.4686054459161,4.68021684544171,20.6436274509804,397.549019607843
5.7,0.9,0.203885389586857,60.1942694793429,4.25478337530735,15.0785294117647,155.588235294118
5.8,0.9,0.126709662902499,56.335483145125,3.61069210973135,19.2230392156863,335.78431372549
5.9,0.9,0.707043175914811,85.3521587957405,1.45319742218275,6.41294117647059,-221.176470588235
6,0.9,0.42622125634282,71.311062817141,7.55326339395403,9.09627450980392,-104.509803921569
6.1,0.9,0.103431777145449,55.1715888572724,18.0858630957482,4.83,-290
6.2,0.9,0.840553028900434,92.0276514450217,3.12495780322932,17.6851960784314,268.921568627451
6.3,0.9,0.315690789984395,65.7845394992198,10.9515494345462,1.6956862745098,-426.274509803922
6.4,0.9,0.683755229079982,84.1877614539991,16.8045929897598,15.7730392156863,185.78431372549
6.5,0.9,0.356181011235426,67.8090505617713,8.64734309196814,13.2498039215686,76.0784313725489
6.6,0.9,0.0767058004051008,53.835290020255,18.077088872938,6.34303921568627,-224.21568627451
6.7,0.9,0.941750940373983,97.0875470186991,19.9050413537328,6.81205882352941,-203.823529411765
6.8,0.9,0.387688480963785,69.3844240481893,14.5674163450335,10.183137254902,-57.2549019607843
6.9,0.9,0.624776673328493,81.2388336664247,1.71196446833758,17.1507843137255,245.686274509804
7,0.9,0.898440980770831,94.9220490385415,18.8366357045419,11.2158823529412,-12.3529411764706
7.1,0.9,0.747078954590056,87.3539477295028,8.66374520988378,2.59764705882353,-387.058823529412
7.2,0.9,0.740175870591857,87.0087935295928,2.55682721853109,14.3321568627451,123.137254901961
7.3,0.9,0.487170192174227,74.3585096087114,3.81482006228288,16.7877450980392,229.901960784314
7.4,0.9,0.375461921270686,68.7730960635343,12.0997051299083,14.3637254901961,124.509803921569
7.5,0.9,0.941325183930493,97.0662591965246,19.4405732114988,7.52460784313725,-172.843137254902
7.6,0.9,0.522254272141612,76.1127136070806,13.92521348499,4.33617647058824,-311.470588235294
7.7,0.9,0.0692800749415905,53.4640037470795,16.8770767081888,14.7583333333333,141.666666666667
7.8,0.9,0.895833217024726,94.7916608512363,13.6030409548446,18.2895098039216,295.196078431372
7.9,0.9,0.673540072829248,83.6770036414624,16.6142795964211,12.0411764705882,23.5294117647059
8,0.9,0.777883962624652,88.8941981312326,0.678600343260262,18.6119607843137,309.21568627451
8.1,0.9,0.305866197359686,65.2933098679843,17.5920034375004,14.7673529411765,142.058823529412
8.2,0.9,0.479640091527086,73.9820045763543,17.7177878272337,11.2677450980392,-10.0980392156862
8.3,0.9,0.852141168830982,92.6070584415491,13.9275801619178,8.69264705882353,-122.058823529412
8.4,0.9,0.806402014012636,90.3201007006318,7.81371837845711,3.71382352941176,-338.529411764706
8.5,0.9,0.428543010926127,71.4271505463064,0.101737957495143,18.1497058823529,289.117647058823
8.6,0.9,0.631550659719645,81.5775329859823,9.29139063194924,11.2722549019608,-9.9019607843137
8.7,0.9,0.521212408561824,76.0606204280912,5.29725758605509,15.5047058823529,174.117647058824
8.8,0.9,0.893260236314153,94.6630118157077,7.35935514204174,9.36460784313726,-92.8431372549019
8.9,0.9,0.108770388694839,55.4385194347419,16.3813223207282,4.16480392156863,-318.921568627451
9,0.9,0.478475327360665,73.9237663680333,7.05788404078124,4.53460784313725,-302.843137254902
9.1,0.9,0.493204931492547,74.6602465746274,19.3604619332405,4.57294117647059,-301.176470588235
9.2,0.9,0.281841150616222,64.0920575308111,18.5741794102705,5.54480392156863,-258.921568627451
9.3,0.9,0.252907499788752,62.6453749894376,15.1237421925756,0.419411764705882,-481.764705882353
9.4,0.9,0.94455123736735,97.2275618683675,12.957325434758,22.6053921568627,482.843137254902
9.5,0.9,0.4074811182951,70.374055914755,5.05197384629956,0.0631372549019608,-497.254901960784
9.6,0.9,0.0357000576498453,51.7850028824923,14.3298564918013,20.961568627451,411.372549019608
9.7,0.9,0.665101826500661,83.255091325033,13.5656590543527,5.11637254901961,-277.549019607843
9.8,0.9,0.218802636125499,60.9401318062749,10.8104445742492,0.791470588235294,-465.588235294118
9.9,0.9,0.127256659384471,56.3628329692235,11.8486341051052,8.55058823529412,-128.235294117647
10,0.9,0.887999607663601,94.3999803831801,19.8192884120249,21.5794117647059,438.235294117647
0,1,0.823686059482249,91.1843029741125,9.79274269649421,22.7722549019608,490.098039215686
0.1,1,0.347139945415379,67.356997270769,19.2769254740686,12.2621568627451,33.1372549019608
0.2,1,0.656416474681542,82.8208237340771,8.55121264632382,11.2113725490196,-12.5490196078431
0.3,1,0.531971222503097,76.5985611251549,16.1075311322266,15.4911764705882,173.529411764706
0.4,1,0.412673857255221,70.6336928627611,12.7145836840917,9.93960784313725,-67.843137254902
0.5,1,0.788300215633726,89.4150107816863,14.0118779679816,6.15588235294118,-232.352941176471
0.6,1,0.0403129956872729,52.0156497843636,12.975425148837,6.24607843137255,-228.43137254902
0.7,1,0.19229792626216,59.614896313108,2.5857160438717,21.306568627451,426.372549019608
0.8,1,0.0534008238713261,52.6700411935663,0.196677092554363,1.27627450980392,-444.509803921569
0.9,1,0.338511098799534,66.9255549399767,14.1010096548596,1.31911764705882,-442.647058823529
1,1,0.820092033976732,91.0046016988366,7.80314013725293,9.85166666666667,-71.6666666666666
1.1,1,0.308052172562132,65.4026086281066,10.6517424204628,5.66882352941176,-253.529411764706
1.2,1,0.453169590073251,72.6584795036625,6.99641251331028,5.17725490196078,-274.901960784314
1.3,1,0.929159213290158,96.4579606645079,0.774597078922483,6.70833333333333,-208.333333333333
1.4,1,0.120355058983134,56.0177529491567,9.96125995645358,22.8038235294118,491.470588235294
1.5,1,0.623791685618363,81.1895842809182,0.368075268514489,5.79509803921569,-248.039215686275
1.6,1,0.988411860069452,99.4205930034726,9.19737764131156,4.72176470588235,-294.705882352941
1.7,1,0.509288775971759,75.464438798588,3.13783105608906,10.4627450980392,-45.0980392156863
1.8,1,0.255212218153855,62.7606109076927,16.7028550322647,17.5408823529412,262.64705882353
1.9,1,0.72463035151578,86.231517575789,19.3559524600189,5.68009803921569,-253.039215686275
2,1,0.555493391843277,77.7746695921638,12.7798312868829,3.18617647058824,-361.470588235294
2.1,1,0.0484907040598293,52.4245352029915,12.5456862116911,0.072156862745098,-496.862745098039
2.2,1,0.278918092268947,63.9459046134473,18.1860940243053,6.83009803921569,-203.039215686275
2.3,1,0.146301345967828,57.3150672983914,14.6540804275563,10.3387254901961,-50.4901960784314
2.4,1,0.405236049278283,70.2618024639142,19.4761737713014,10.8686274509804,-27.4509803921569
2.5,1,0.465237803973834,73.2618901986917,10.0895657996133,8.76029411764706,-119.117647058824
2.6,1,0.487268370803105,74.3634185401552,7.4330850259555,10.6904901960784,-35.1960784313725
2.7,1,0.542618954806877,77.1309477403438,10.8574946275249,18.9998039215686,326.078431372549
2.8,1,0.967980802975586,98.3990401487793,7.0477312836087,15.0852941176471,155.882352941176
2.9,1,0.905625126280647,95.2812563140324,5.11071671969756,12.6702941176471,50.8823529411765
3,1,0.857152445640952,92.8576222820476,0.359554430637301,8.34088235294118,-137.352941176471
3.1,1,0.850477438816092,92.5238719408046,6.0666321339396,8.68137254901961,-122.549019607843
3.2,1,0.768576557640255,88.4288278820127,1.75440684973933,4.89764705882353,-287.058823529412
3.3,1,0.785540465165647,89.2770232582824,16.7949911843962,2.70362745098039,-382.450980392157
3.4,1,0.954197903142403,97.7098951571201,10.8858576467661,3.05990196078431,-366.960784313726
3.5,1,0.958726251944306,97.9363125972153,18.3150779634319,5.56058823529412,-258.235294117647
3.6,1,0.823223616845544,91.1611808422772,9.16657518090986,12.4538235294118,41.4705882352941
3.7,1,0.320169946327885,66.0084973163942,17.8200490296912,20.0460784313726,371.56862745098
3.8,1,0.393728156757414,69.6864078378707,15.0991346943654,16.2240196078431,205.392156862745
3.9,1,0.640242795292401,82.0121397646201,6.08985998951358,0.976372549019608,-457.549019607843
4,1,0.591237664032372,79.5618832016186,16.3159654831122,11.8698039215686,16.0784313725491
4.1,1,0.328914482299664,66.4457241149832,2.71154154218339,8.2078431372549,-143.137254901961
4.2,1,0.839859412442827,91.9929706221414,7.16267804948738,2.18725490196078,-404.901960784314
4.3,1,0.770259289895305,88.5129644947653,2.2803126658687,6.44676470588235,-219.705882352941
4.4,1,0.658383293383933,82.9191646691967,19.2547439035283,14.6974509803922,139.019607843137
4.5,1,0.185152758930415,59.2576379465208,8.70871951277774,4.84352941176471,-289.411764705882
4.6,1,0.828671560542971,91.4335780271485,11.5777668969602,6.27539215686275,-227.156862745098
4.7,1,0.323748286498593,66.1874143249297,14.3491451136531,13.8608823529412,102.647058823529
4.8,1,0.824196178384217,91.2098089192108,2.99606547830443,22.2198039215686,466.078431372549
4.9,1,0.783689432676737,89.1844716338369,4.68389857778507,17.5747058823529,264.117647058824
5,1,0.0472881975803935,52.3644098790197,5.13247885048971,20.4632352941176,389.705882352941
5.1,1,0.155813050528901,57.7906525264451,10.4278279982637,2.49392156862745,-391.56862745098
5.2,1,0.963590417971644,98.1795208985822,14.1075895419845,9.57205882352941,-83.8235294117647
5.3,1,0.40262630786869,70.1313153934345,12.4926816450864,7.19764705882353,-187.058823529412
5.4,1,0.332506215820325,66.6253107910162,7.03945712514196,7.08490196078431,-191.960784313725
5.5,1,0.77519535542242,88.759767771121,17.2470564848031,9.31950980392157,-94.8039215686275
5.6,1,0.0682218531464328,53.4110926573216,1.09083144976331,16.4495098039216,215.196078431373
5.7,1,0.510115128713714,75.5057564356857,13.8971322187675,6.23254901960784,-229.019607843137
5.8,1,0.126735173224814,56.3367586612407,16.6313573609252,8.22137254901961,-142.549019607843
5.9,1,0.947436053281387,97.3718026640694,2.62501788447845,3.58980392156863,-343.921568627451
6,1,0.301031844830621,65.051592241531,6.57879294202607,6.61813725490196,-212.254901960784
6.1,1,0.497694040880396,74.8847020440198,2.11793052131214,20.061862745098,372.254901960784
6.2,1,0.224317123286574,61.2158561643287,15.537984760263,5.74098039215686,-250.392156862745
6.3,1,0.147775697590679,57.3887848795339,15.0859603728568,19.1102941176471,330.882352941176
6.4,1,0.481358653158582,74.0679326579291,13.7414552242222,19.2117647058824,335.294117647059
6.5,1,0.96961459516064,98.480729758032,1.73650800331333,4.50980392156863,-303.921568627451
6.6,1,0.539475614921877,76.9737807460939,8.89733557072344,14.2464705882353,119.411764705882
6.7,1,0.667629124907604,83.3814562453802,10.2014213289141,13.653431372549,93.6274509803922
6.8,1,0.974961310147755,98.7480655073878,9.88873943215643,8.36794117647059,-136.176470588235
6.9,1,0.161628807038827,58.0814403519414,11.6461819930217,14.1247058823529,114.117647058824
7,1,0.800568068772819,90.028403438641,11.2015000876046,8.73774509803922,-120.098039215686
7.1,1,0.668241913741567,83.4120956870784,11.3773286116204,11.2857843137255,-9.31372549019608
7.2,1,0.115560619214345,55.7780309607173,8.03869636172368,19.0990196078431,330.392156862745
7.3,1,0.614969422861454,80.7484711430727,10.6129950427511,21.0630392156863,415.78431372549
7.4,1,0.133392687483408,56.6696343741704,3.03998697690665,15.0537254901961,154.509803921569
7.5,1,0.226578909543612,61.3289454771806,10.0682897446995,2.52323529411765,-390.294117647059
7.6,1,0.208631291617002,60.4315645808501,5.38300816220371,7.49529411764706,-174.117647058824
7.7,1,0.508658802373642,75.4329401186821,15.9057813584366,13.7932352941176,99.7058823529412
